id,attack_cat
DA33293,Normal
DA33294,Normal
DA33295,Normal
DA33296,Normal
DA33297,Normal
DA33298,Normal
DA33299,Normal
DA33300,Normal
DA33301,Normal
DA33302,Normal
DA33303,Normal
DA33304,Normal
DA33305,Normal
DA33306,Normal
DA33307,Normal
DA33308,Normal
DA33309,Normal
DA33310,Normal
DA33311,Normal
DA33312,Normal
DA33313,Normal
DA33314,Normal
DA33315,Normal
DA33316,Normal
DA33317,Normal
DA33318,Normal
DA33319,Normal
DA33320,Normal
DA33321,Normal
DA33322,Normal
DA33323,Normal
DA33324,Normal
DA33325,Normal
DA33326,Normal
DA33327,Normal
DA33328,Normal
DA33329,Normal
DA33330,Normal
DA33331,Normal
DA33332,Normal
DA33333,Normal
DA33334,Normal
DA33335,Normal
DA33336,Normal
DA33337,Normal
DA33338,Normal
DA33339,Normal
DA33340,Normal
DA33341,Normal
DA33342,Normal
DA33343,Normal
DA33344,Normal
DA33345,Normal
DA33346,Normal
DA33347,Normal
DA33348,Normal
DA33349,Normal
DA33350,Normal
DA33351,Normal
DA33352,Normal
DA33353,Normal
DA33354,Normal
DA33355,Normal
DA33356,Normal
DA33357,Normal
DA33358,Normal
DA33359,Normal
DA33360,Normal
DA33361,Normal
DA33362,Normal
DA33363,Normal
DA33364,Normal
DA33365,Normal
DA33366,Normal
DA33367,Normal
DA33368,Normal
DA33369,Normal
DA33370,Normal
DA33371,Normal
DA33372,Normal
DA33373,Normal
DA33374,Normal
DA33375,Normal
DA33376,Normal
DA33377,Normal
DA33378,Normal
DA33379,Normal
DA33380,Normal
DA33381,Normal
DA33382,Normal
DA33383,Normal
DA33384,Normal
DA33385,Normal
DA33386,Normal
DA33387,Normal
DA33388,Normal
DA33389,Normal
DA33390,Normal
DA33391,Normal
DA33392,Normal
DA33393,Normal
DA33394,Normal
DA33395,Normal
DA33396,Normal
DA33397,Normal
DA33398,Normal
DA33399,Normal
DA33400,Normal
DA33401,Normal
DA33402,Normal
DA33403,Normal
DA33404,Normal
DA33405,Normal
DA33406,Normal
DA33407,Normal
DA33408,Normal
DA33409,Normal
DA33410,Normal
DA33411,Normal
DA33412,Normal
DA33413,Normal
DA33414,Normal
DA33415,Normal
DA33416,Normal
DA33417,Normal
DA33418,Normal
DA33419,Normal
DA33420,Normal
DA33421,Normal
DA33422,Normal
DA33423,Normal
DA33424,Normal
DA33425,Normal
DA33426,Normal
DA33427,Normal
DA33428,Normal
DA33429,Normal
DA33430,Normal
DA33431,Normal
DA33432,Normal
DA33433,Normal
DA33434,Normal
DA33435,Normal
DA33436,Normal
DA33437,Normal
DA33438,Normal
DA33439,Normal
DA33440,Normal
DA33441,Normal
DA33442,Normal
DA33443,Normal
DA33444,Normal
DA33445,Normal
DA33446,Normal
DA33447,Normal
DA33448,Normal
DA33449,Normal
DA33450,Normal
DA33451,Normal
DA33452,Normal
DA33453,Normal
DA33454,Normal
DA33455,Normal
DA33456,Normal
DA33457,Normal
DA33458,Normal
DA33459,Normal
DA33460,Normal
DA33461,Normal
DA33462,Normal
DA33463,Normal
DA33464,Normal
DA33465,Normal
DA33466,Normal
DA33467,Normal
DA33468,Normal
DA33469,Normal
DA33470,Normal
DA33471,Normal
DA33472,Normal
DA33473,Normal
DA33474,Normal
DA33475,Normal
DA33476,Normal
DA33477,Normal
DA33478,Normal
DA33479,Normal
DA33480,Normal
DA33481,Normal
DA33482,Normal
DA33483,Normal
DA33484,Normal
DA33485,Normal
DA33486,Normal
DA33487,Normal
DA33488,Normal
DA33489,Normal
DA33490,Normal
DA33491,Normal
DA33492,Normal
DA33493,Normal
DA33494,Normal
DA33495,Normal
DA33496,Normal
DA33497,Normal
DA33498,Normal
DA33499,Normal
DA33500,Normal
DA33501,Normal
DA33502,Normal
DA33503,Normal
DA33504,Normal
DA33505,Normal
DA33506,Normal
DA33507,Normal
DA33508,Normal
DA33509,Normal
DA33510,Normal
DA33511,Normal
DA33512,Normal
DA33513,Normal
DA33514,Normal
DA33515,Normal
DA33516,Normal
DA33517,Normal
DA33518,Normal
DA33519,Normal
DA33520,Normal
DA33521,Normal
DA33522,Normal
DA33523,Normal
DA33524,Normal
DA33525,Normal
DA33526,Normal
DA33527,Normal
DA33528,Normal
DA33529,Normal
DA33530,Normal
DA33531,Normal
DA33532,Normal
DA33533,Normal
DA33534,Normal
DA33535,Normal
DA33536,Normal
DA33537,Normal
DA33538,Normal
DA33539,Normal
DA33540,Normal
DA33541,Normal
DA33542,Normal
DA33543,Normal
DA33544,Normal
DA33545,Normal
DA33546,Normal
DA33547,Normal
DA33548,Normal
DA33549,Normal
DA33550,Normal
DA33551,Normal
DA33552,Normal
DA33553,Normal
DA33554,Normal
DA33555,Normal
DA33556,Normal
DA33557,Normal
DA33558,Normal
DA33559,Normal
DA33560,Normal
DA33561,Normal
DA33562,Normal
DA33563,Normal
DA33564,Normal
DA33565,Normal
DA33566,Normal
DA33567,Normal
DA33568,Normal
DA33569,Normal
DA33570,Normal
DA33571,Normal
DA33572,Normal
DA33573,Normal
DA33574,Normal
DA33575,Normal
DA33576,Normal
DA33577,Normal
DA33578,Normal
DA33579,Normal
DA33580,Normal
DA33581,Normal
DA33582,Normal
DA33583,Normal
DA33584,Normal
DA33585,Normal
DA33586,Normal
DA33587,Normal
DA33588,Normal
DA33589,Normal
DA33590,Normal
DA33591,Normal
DA33592,Normal
DA33593,Normal
DA33594,Normal
DA33595,Normal
DA33596,Normal
DA33597,Normal
DA33598,Normal
DA33599,Normal
DA33600,Normal
DA33601,Normal
DA33602,Normal
DA33603,Normal
DA33604,Normal
DA33605,Normal
DA33606,Normal
DA33607,Normal
DA33608,Normal
DA33609,Normal
DA33610,Normal
DA33611,Normal
DA33612,Normal
DA33613,Normal
DA33614,Normal
DA33615,Normal
DA33616,Normal
DA33617,Normal
DA33618,Normal
DA33619,Normal
DA33620,Normal
DA33621,Normal
DA33622,Normal
DA33623,Normal
DA33624,Normal
DA33625,Normal
DA33626,Normal
DA33627,Normal
DA33628,Normal
DA33629,Normal
DA33630,Normal
DA33631,Normal
DA33632,Normal
DA33633,Normal
DA33634,Normal
DA33635,Normal
DA33636,Normal
DA33637,Normal
DA33638,Normal
DA33639,Normal
DA33640,Normal
DA33641,Normal
DA33642,Normal
DA33643,Normal
DA33644,Normal
DA33645,Normal
DA33646,Normal
DA33647,Normal
DA33648,Normal
DA33649,Normal
DA33650,Normal
DA33651,Normal
DA33652,Normal
DA33653,Normal
DA33654,Normal
DA33655,Normal
DA33656,Normal
DA33657,Normal
DA33658,Normal
DA33659,Normal
DA33660,Normal
DA33661,Normal
DA33662,Normal
DA33663,Normal
DA33664,Normal
DA33665,Normal
DA33666,Normal
DA33667,Normal
DA33668,Normal
DA33669,Normal
DA33670,Normal
DA33671,Normal
DA33672,Normal
DA33673,Normal
DA33674,Normal
DA33675,Normal
DA33676,Normal
DA33677,Normal
DA33678,Normal
DA33679,Normal
DA33680,Normal
DA33681,Normal
DA33682,Normal
DA33683,Normal
DA33684,Normal
DA33685,Normal
DA33686,Normal
DA33687,Normal
DA33688,Normal
DA33689,Normal
DA33690,Normal
DA33691,Normal
DA33692,Normal
DA33693,Normal
DA33694,Normal
DA33695,Normal
DA33696,Normal
DA33697,Normal
DA33698,Normal
DA33699,Normal
DA33700,Normal
DA33701,Normal
DA33702,Normal
DA33703,Normal
DA33704,Normal
DA33705,Normal
DA33706,Normal
DA33707,Normal
DA33708,Normal
DA33709,Normal
DA33710,Normal
DA33711,Normal
DA33712,Normal
DA33713,Normal
DA33714,Normal
DA33715,Normal
DA33716,Normal
DA33717,Normal
DA33718,Normal
DA33719,Normal
DA33720,Normal
DA33721,Normal
DA33722,Normal
DA33723,Normal
DA33724,Normal
DA33725,Normal
DA33726,Normal
DA33727,Normal
DA33728,Normal
DA33729,Normal
DA33730,Normal
DA33731,Normal
DA33732,Normal
DA33733,Normal
DA33734,Normal
DA33735,Normal
DA33736,Normal
DA33737,Normal
DA33738,Normal
DA33739,Normal
DA33740,Normal
DA33741,Normal
DA33742,Normal
DA33743,Normal
DA33744,Normal
DA33745,Normal
DA33746,Normal
DA33747,Normal
DA33748,Normal
DA33749,Normal
DA33750,Normal
DA33751,Normal
DA33752,Normal
DA33753,Normal
DA33754,Normal
DA33755,Normal
DA33756,Normal
DA33757,Normal
DA33758,Normal
DA33759,Normal
DA33760,Normal
DA33761,Normal
DA33762,Normal
DA33763,Normal
DA33764,Normal
DA33765,Normal
DA33766,Normal
DA33767,Normal
DA33768,Normal
DA33769,Normal
DA33770,Normal
DA33771,Normal
DA33772,Normal
DA33773,Normal
DA33774,Normal
DA33775,Normal
DA33776,Normal
DA33777,Normal
DA33778,Normal
DA33779,Normal
DA33780,Normal
DA33781,Normal
DA33782,Normal
DA33783,Normal
DA33784,Normal
DA33785,Normal
DA33786,Normal
DA33787,Normal
DA33788,Normal
DA33789,Normal
DA33790,Normal
DA33791,Normal
DA33792,Normal
DA33793,Normal
DA33794,Normal
DA33795,Normal
DA33796,Normal
DA33797,Normal
DA33798,Normal
DA33799,Normal
DA33800,Normal
DA33801,Normal
DA33802,Normal
DA33803,Normal
DA33804,Normal
DA33805,Normal
DA33806,Normal
DA33807,Normal
DA33808,Normal
DA33809,Normal
DA33810,Normal
DA33811,Normal
DA33812,Exploits
DA33813,Normal
DA33814,Normal
DA33815,Normal
DA33816,Normal
DA33817,Normal
DA33818,Normal
DA33819,Normal
DA33820,Normal
DA33821,Normal
DA33822,Normal
DA33823,Normal
DA33824,Normal
DA33825,Exploits
DA33826,Normal
DA33827,Normal
DA33828,Normal
DA33829,Normal
DA33830,Normal
DA33831,Normal
DA33832,Normal
DA33833,Normal
DA33834,Normal
DA33835,Normal
DA33836,Normal
DA33837,Normal
DA33838,Normal
DA33839,Normal
DA33840,Normal
DA33841,Normal
DA33842,Normal
DA33843,Normal
DA33844,Normal
DA33845,Normal
DA33846,Normal
DA33847,Normal
DA33848,Normal
DA33849,Normal
DA33850,Normal
DA33851,Normal
DA33852,Normal
DA33853,Normal
DA33854,Normal
DA33855,Normal
DA33856,Normal
DA33857,Normal
DA33858,Normal
DA33859,Normal
DA33860,Normal
DA33861,Normal
DA33862,Normal
DA33863,Normal
DA33864,Normal
DA33865,Normal
DA33866,Normal
DA33867,Normal
DA33868,Normal
DA33869,Normal
DA33870,Normal
DA33871,Normal
DA33872,Normal
DA33873,Normal
DA33874,Normal
DA33875,Normal
DA33876,Normal
DA33877,Normal
DA33878,Normal
DA33879,Normal
DA33880,Normal
DA33881,Normal
DA33882,Normal
DA33883,Normal
DA33884,Normal
DA33885,Normal
DA33886,Normal
DA33887,Normal
DA33888,Normal
DA33889,Normal
DA33890,Normal
DA33891,Normal
DA33892,Normal
DA33893,Normal
DA33894,Normal
DA33895,Normal
DA33896,Normal
DA33897,Normal
DA33898,Normal
DA33899,Normal
DA33900,Normal
DA33901,Normal
DA33902,Normal
DA33903,Normal
DA33904,Normal
DA33905,Normal
DA33906,Normal
DA33907,Normal
DA33908,Normal
DA33909,Normal
DA33910,Normal
DA33911,Normal
DA33912,Normal
DA33913,Normal
DA33914,Normal
DA33915,Normal
DA33916,Normal
DA33917,Normal
DA33918,Normal
DA33919,Normal
DA33920,Normal
DA33921,Normal
DA33922,Normal
DA33923,Normal
DA33924,Normal
DA33925,Normal
DA33926,Normal
DA33927,Normal
DA33928,Normal
DA33929,Normal
DA33930,Normal
DA33931,Normal
DA33932,Normal
DA33933,Normal
DA33934,Normal
DA33935,Normal
DA33936,Normal
DA33937,Normal
DA33938,Normal
DA33939,Normal
DA33940,Normal
DA33941,Normal
DA33942,Normal
DA33943,Normal
DA33944,Normal
DA33945,Normal
DA33946,Normal
DA33947,Normal
DA33948,Normal
DA33949,Normal
DA33950,Normal
DA33951,Normal
DA33952,Normal
DA33953,Normal
DA33954,Normal
DA33955,Normal
DA33956,Normal
DA33957,Normal
DA33958,Normal
DA33959,Normal
DA33960,Normal
DA33961,Normal
DA33962,Normal
DA33963,Normal
DA33964,Normal
DA33965,Normal
DA33966,Normal
DA33967,Normal
DA33968,Normal
DA33969,Normal
DA33970,Normal
DA33971,Normal
DA33972,Normal
DA33973,Normal
DA33974,Normal
DA33975,Normal
DA33976,Normal
DA33977,Normal
DA33978,Normal
DA33979,Normal
DA33980,Normal
DA33981,Normal
DA33982,Normal
DA33983,Normal
DA33984,Normal
DA33985,Normal
DA33986,Normal
DA33987,Normal
DA33988,Normal
DA33989,Normal
DA33990,Normal
DA33991,Normal
DA33992,Normal
DA33993,Normal
DA33994,Normal
DA33995,Normal
DA33996,Normal
DA33997,Normal
DA33998,Normal
DA33999,Normal
DA34000,Normal
DA34001,Normal
DA34002,Normal
DA34003,Normal
DA34004,Normal
DA34005,Normal
DA34006,Normal
DA34007,Normal
DA34008,Normal
DA34009,Normal
DA34010,Normal
DA34011,Normal
DA34012,Normal
DA34013,Normal
DA34014,Normal
DA34015,Normal
DA34016,Normal
DA34017,Normal
DA34018,Normal
DA34019,Normal
DA34020,Normal
DA34021,Normal
DA34022,Normal
DA34023,Normal
DA34024,Normal
DA34025,Normal
DA34026,Normal
DA34027,Normal
DA34028,Normal
DA34029,Normal
DA34030,Normal
DA34031,Normal
DA34032,Normal
DA34033,Normal
DA34034,Normal
DA34035,Normal
DA34036,Normal
DA34037,Normal
DA34038,Normal
DA34039,Normal
DA34040,Normal
DA34041,Normal
DA34042,Normal
DA34043,Normal
DA34044,Normal
DA34045,Normal
DA34046,Normal
DA34047,Normal
DA34048,Normal
DA34049,Normal
DA34050,Normal
DA34051,Normal
DA34052,Normal
DA34053,Normal
DA34054,Normal
DA34055,Normal
DA34056,Normal
DA34057,Normal
DA34058,Normal
DA34059,Normal
DA34060,Normal
DA34061,Normal
DA34062,Normal
DA34063,Normal
DA34064,Normal
DA34065,Normal
DA34066,Normal
DA34067,Normal
DA34068,Normal
DA34069,Normal
DA34070,Normal
DA34071,Normal
DA34072,Normal
DA34073,Normal
DA34074,Normal
DA34075,Normal
DA34076,Normal
DA34077,Normal
DA34078,Normal
DA34079,Normal
DA34080,Normal
DA34081,Normal
DA34082,Normal
DA34083,Normal
DA34084,Normal
DA34085,Normal
DA34086,Normal
DA34087,Normal
DA34088,Normal
DA34089,Normal
DA34090,Normal
DA34091,Normal
DA34092,Normal
DA34093,Normal
DA34094,Normal
DA34095,Normal
DA34096,Normal
DA34097,Normal
DA34098,Normal
DA34099,Normal
DA34100,Normal
DA34101,Normal
DA34102,Normal
DA34103,Normal
DA34104,Normal
DA34105,Normal
DA34106,Normal
DA34107,Normal
DA34108,Normal
DA34109,Normal
DA34110,Normal
DA34111,Normal
DA34112,Normal
DA34113,Normal
DA34114,Normal
DA34115,Normal
DA34116,Normal
DA34117,Normal
DA34118,Normal
DA34119,Normal
DA34120,Normal
DA34121,Normal
DA34122,Normal
DA34123,Normal
DA34124,Normal
DA34125,Normal
DA34126,Normal
DA34127,Normal
DA34128,Normal
DA34129,Normal
DA34130,Normal
DA34131,Normal
DA34132,Normal
DA34133,Normal
DA34134,Normal
DA34135,Normal
DA34136,Normal
DA34137,Normal
DA34138,Normal
DA34139,Normal
DA34140,Normal
DA34141,Normal
DA34142,Normal
DA34143,Normal
DA34144,Normal
DA34145,Normal
DA34146,Normal
DA34147,Normal
DA34148,Normal
DA34149,Normal
DA34150,Normal
DA34151,Normal
DA34152,Normal
DA34153,Normal
DA34154,Normal
DA34155,Normal
DA34156,Normal
DA34157,Normal
DA34158,Normal
DA34159,Normal
DA34160,Normal
DA34161,Normal
DA34162,Normal
DA34163,Normal
DA34164,Normal
DA34165,Normal
DA34166,Normal
DA34167,Normal
DA34168,Normal
DA34169,Normal
DA34170,Normal
DA34171,Normal
DA34172,Normal
DA34173,Normal
DA34174,Normal
DA34175,Normal
DA34176,Normal
DA34177,Normal
DA34178,Normal
DA34179,Normal
DA34180,Normal
DA34181,Normal
DA34182,Normal
DA34183,Normal
DA34184,Normal
DA34185,Normal
DA34186,Normal
DA34187,Normal
DA34188,Normal
DA34189,Normal
DA34190,Normal
DA34191,Normal
DA34192,Normal
DA34193,Normal
DA34194,Normal
DA34195,Normal
DA34196,Normal
DA34197,Normal
DA34198,Normal
DA34199,Normal
DA34200,Normal
DA34201,Normal
DA34202,Normal
DA34203,Normal
DA34204,Normal
DA34205,Normal
DA34206,Normal
DA34207,Normal
DA34208,Normal
DA34209,Normal
DA34210,Normal
DA34211,Normal
DA34212,Normal
DA34213,Normal
DA34214,Normal
DA34215,Normal
DA34216,Normal
DA34217,Normal
DA34218,Exploits
DA34219,Normal
DA34220,Normal
DA34221,Normal
DA34222,Normal
DA34223,Normal
DA34224,Normal
DA34225,Normal
DA34226,Normal
DA34227,Normal
DA34228,Normal
DA34229,Normal
DA34230,Normal
DA34231,Normal
DA34232,Normal
DA34233,Normal
DA34234,Normal
DA34235,Normal
DA34236,Normal
DA34237,Normal
DA34238,Normal
DA34239,Normal
DA34240,Normal
DA34241,Normal
DA34242,Normal
DA34243,Normal
DA34244,Normal
DA34245,Normal
DA34246,Normal
DA34247,Normal
DA34248,Normal
DA34249,Normal
DA34250,Normal
DA34251,Normal
DA34252,Normal
DA34253,Normal
DA34254,Normal
DA34255,Normal
DA34256,Normal
DA34257,Normal
DA34258,Normal
DA34259,Normal
DA34260,Normal
DA34261,Normal
DA34262,Normal
DA34263,Normal
DA34264,Normal
DA34265,Normal
DA34266,Normal
DA34267,Normal
DA34268,Normal
DA34269,Normal
DA34270,Normal
DA34271,Normal
DA34272,Normal
DA34273,Normal
DA34274,Normal
DA34275,Normal
DA34276,Normal
DA34277,Normal
DA34278,Normal
DA34279,Normal
DA34280,Normal
DA34281,Normal
DA34282,Normal
DA34283,Normal
DA34284,Normal
DA34285,Normal
DA34286,Normal
DA34287,Normal
DA34288,Normal
DA34289,Normal
DA34290,Normal
DA34291,Normal
DA34292,Normal
DA34293,Normal
DA34294,Normal
DA34295,Normal
DA34296,Normal
DA34297,Normal
DA34298,Normal
DA34299,Normal
DA34300,Normal
DA34301,Normal
DA34302,Normal
DA34303,Normal
DA34304,Normal
DA34305,Normal
DA34306,Normal
DA34307,Normal
DA34308,Normal
DA34309,Normal
DA34310,Normal
DA34311,Normal
DA34312,Normal
DA34313,Normal
DA34314,Normal
DA34315,Normal
DA34316,Normal
DA34317,Normal
DA34318,Normal
DA34319,Normal
DA34320,Normal
DA34321,Normal
DA34322,Normal
DA34323,Normal
DA34324,Normal
DA34325,Normal
DA34326,Normal
DA34327,Normal
DA34328,Normal
DA34329,Normal
DA34330,Normal
DA34331,Normal
DA34332,Normal
DA34333,Normal
DA34334,Normal
DA34335,Normal
DA34336,Normal
DA34337,Normal
DA34338,Normal
DA34339,Normal
DA34340,Normal
DA34341,Normal
DA34342,Normal
DA34343,Normal
DA34344,Normal
DA34345,Normal
DA34346,Normal
DA34347,Normal
DA34348,Normal
DA34349,Normal
DA34350,Normal
DA34351,Normal
DA34352,Normal
DA34353,Normal
DA34354,Normal
DA34355,Normal
DA34356,Normal
DA34357,Normal
DA34358,Normal
DA34359,Normal
DA34360,Normal
DA34361,Normal
DA34362,Normal
DA34363,Normal
DA34364,Normal
DA34365,Normal
DA34366,Normal
DA34367,Normal
DA34368,Normal
DA34369,Normal
DA34370,Normal
DA34371,Normal
DA34372,Normal
DA34373,Normal
DA34374,Normal
DA34375,Normal
DA34376,Normal
DA34377,Normal
DA34378,Normal
DA34379,Normal
DA34380,Normal
DA34381,Normal
DA34382,Normal
DA34383,Normal
DA34384,Normal
DA34385,Normal
DA34386,Normal
DA34387,Normal
DA34388,Normal
DA34389,Normal
DA34390,Normal
DA34391,Normal
DA34392,Normal
DA34393,Normal
DA34394,Normal
DA34395,Normal
DA34396,Normal
DA34397,Normal
DA34398,Normal
DA34399,Normal
DA34400,Normal
DA34401,Normal
DA34402,Normal
DA34403,Normal
DA34404,Normal
DA34405,Normal
DA34406,Normal
DA34407,Normal
DA34408,Normal
DA34409,Normal
DA34410,Normal
DA34411,Normal
DA34412,Normal
DA34413,Normal
DA34414,Normal
DA34415,Normal
DA34416,Normal
DA34417,Normal
DA34418,Normal
DA34419,Normal
DA34420,Normal
DA34421,Normal
DA34422,Normal
DA34423,Normal
DA34424,Normal
DA34425,Normal
DA34426,Normal
DA34427,Normal
DA34428,Normal
DA34429,Normal
DA34430,Normal
DA34431,Normal
DA34432,Normal
DA34433,Normal
DA34434,Normal
DA34435,Normal
DA34436,Normal
DA34437,Normal
DA34438,Normal
DA34439,Normal
DA34440,Normal
DA34441,Normal
DA34442,Normal
DA34443,Normal
DA34444,Normal
DA34445,Normal
DA34446,Normal
DA34447,Normal
DA34448,Normal
DA34449,Normal
DA34450,Normal
DA34451,Normal
DA34452,Normal
DA34453,Normal
DA34454,Normal
DA34455,Normal
DA34456,Normal
DA34457,Normal
DA34458,Normal
DA34459,Normal
DA34460,Normal
DA34461,Normal
DA34462,Normal
DA34463,Normal
DA34464,Normal
DA34465,Normal
DA34466,Normal
DA34467,Normal
DA34468,Normal
DA34469,Normal
DA34470,Normal
DA34471,Normal
DA34472,Normal
DA34473,Normal
DA34474,Normal
DA34475,Normal
DA34476,Normal
DA34477,Normal
DA34478,Normal
DA34479,Normal
DA34480,Normal
DA34481,Normal
DA34482,Normal
DA34483,Normal
DA34484,Normal
DA34485,Normal
DA34486,Normal
DA34487,Normal
DA34488,Normal
DA34489,Normal
DA34490,Normal
DA34491,Normal
DA34492,Normal
DA34493,Normal
DA34494,Normal
DA34495,Normal
DA34496,Normal
DA34497,Normal
DA34498,Normal
DA34499,Normal
DA34500,Normal
DA34501,Normal
DA34502,Normal
DA34503,Normal
DA34504,Normal
DA34505,Normal
DA34506,Normal
DA34507,Normal
DA34508,Normal
DA34509,Normal
DA34510,Normal
DA34511,Normal
DA34512,Normal
DA34513,Normal
DA34514,Normal
DA34515,Normal
DA34516,Normal
DA34517,Normal
DA34518,Normal
DA34519,Normal
DA34520,Normal
DA34521,Normal
DA34522,Normal
DA34523,Normal
DA34524,Normal
DA34525,Normal
DA34526,Normal
DA34527,Normal
DA34528,Normal
DA34529,Normal
DA34530,Normal
DA34531,Normal
DA34532,Normal
DA34533,Normal
DA34534,Normal
DA34535,Normal
DA34536,Normal
DA34537,Normal
DA34538,Normal
DA34539,Normal
DA34540,Normal
DA34541,Normal
DA34542,Normal
DA34543,Normal
DA34544,Normal
DA34545,Normal
DA34546,Normal
DA34547,Normal
DA34548,Normal
DA34549,Normal
DA34550,Normal
